Image,Cloud Percentage
0,100.0
1,60.88714599609375
2,0.0
3,100.0
4,99.981689453125
5,0.0
6,39.56146240234375
7,100.0
8,0.0
9,100.0
10,4.49676513671875
11,50.14190673828125
12,100.0
13,0.2227783203125
14,100.0
15,93.878173828125
16,100.0
17,0.0
18,6.0150146484375
19,55.5938720703125
20,100.0
21,79.2633056640625
22,100.0
23,3.3935546875
24,100.0
25,100.0
26,100.0
27,100.0
28,81.475830078125
29,54.1717529296875
30,100.0
31,99.64599609375
32,90.838623046875
33,27.1026611328125
34,99.99237060546875
35,4.6142578125
36,100.0
37,40.9210205078125
38,99.9542236328125
39,100.0
40,0.50201416015625
41,100.0
42,76.8768310546875
43,4.33502197265625
44,61.83929443359375
45,100.0
46,92.401123046875
47,0.0
48,100.0
49,98.797607421875
50,100.0
51,0.0
52,100.0
53,27.8076171875
54,76.30462646484375
55,36.5447998046875
56,43.7835693359375
57,100.0
58,100.0
59,100.0
60,100.0
61,100.0
62,99.93133544921875
63,100.0
64,55.6640625
65,100.0
66,0.0
67,100.0
68,100.0
69,100.0
70,100.0
71,27.2796630859375
72,99.86724853515625
73,100.0
74,100.0
75,100.0
76,66.01409912109375
77,100.0
78,84.21783447265625
79,17.93212890625
80,0.0
81,100.0
82,0.97198486328125
83,100.0
84,0.5126953125
85,100.0
86,2.05230712890625
87,92.0989990234375
88,69.74945068359375
89,100.0
90,1.08184814453125
91,0.0
92,100.0
93,0.0
94,100.0
95,100.0
96,99.9237060546875
97,26.93023681640625
98,100.0
99,82.31658935546875
100,100.0
101,76.50299072265625
102,98.62213134765625
103,78.18756103515625
104,88.8580322265625
105,88.1072998046875
106,100.0
107,100.0
108,96.18377685546875
109,100.0
110,68.11065673828125
111,100.0
112,100.0
113,100.0
114,95.69549560546875
115,100.0
116,1.873779296875
117,94.26116943359375
118,99.981689453125
119,100.0
120,0.0
121,100.0
122,0.0335693359375
123,77.8900146484375
124,99.87030029296875
125,96.20361328125
126,99.96490478515625
127,59.2926025390625
128,23.1170654296875
129,100.0
130,100.0
131,0.0
132,100.0
133,1.8280029296875
134,13.68255615234375
135,99.52545166015625
136,100.0
137,96.91314697265625
138,100.0
139,65.4022216796875
140,22.44720458984375
141,8.65631103515625
142,96.69952392578125
143,100.0
144,100.0
145,96.50726318359375
146,100.0
147,100.0
148,74.12261962890625
149,0.0
150,0.0
151,95.47882080078125
152,100.0
153,100.0
154,100.0
155,100.0
156,100.0
157,100.0
158,100.0
159,13.47198486328125
160,97.50823974609375
161,1.39312744140625
162,100.0
163,33.03070068359375
164,100.0
165,78.60870361328125
166,100.0
167,100.0
168,80.94635009765625
169,100.0
170,100.0
171,100.0
172,60.43701171875
173,100.0
174,82.354736328125
175,95.9716796875
176,82.318115234375
177,100.0
178,57.4310302734375
179,100.0
180,58.31146240234375
181,93.902587890625
182,100.0
183,100.0
184,60.26458740234375
185,100.0
186,68.43109130859375
187,42.926025390625
188,73.83575439453125
189,99.1973876953125
190,100.0
191,0.0
192,100.0
193,99.993896484375
194,100.0
195,39.16778564453125
196,82.7239990234375
197,0.05950927734375
198,100.0
199,51.78680419921875
200,100.0
201,4.45556640625
202,46.3592529296875
203,59.1705322265625
204,99.99237060546875
205,100.0
206,81.561279296875
207,7.87200927734375
208,100.0
209,100.0
210,100.0
211,51.07879638671875
212,100.0
213,100.0
214,91.5283203125
215,81.2957763671875
216,0.1953125
217,100.0
218,100.0
219,100.0
220,100.0
221,92.9718017578125
222,74.69329833984375
223,29.48760986328125
224,0.0
225,8.59375
226,81.1767578125
227,100.0
228,99.1119384765625
229,100.0
230,100.0
231,100.0
232,59.07135009765625
233,92.06390380859375
234,55.3497314453125
235,92.02880859375
236,100.0
237,100.0
238,45.57037353515625
239,100.0
240,100.0
241,100.0
242,99.97711181640625
243,56.81304931640625
244,94.51904296875
245,100.0
246,12.1246337890625
247,99.99237060546875
248,100.0
249,100.0
250,0.0
251,100.0
252,0.0
253,45.172119140625
254,56.14776611328125
255,42.864990234375
256,100.0
257,100.0
258,42.04254150390625
259,100.0
260,91.888427734375
261,100.0
262,66.08428955078125
263,3.63006591796875
264,96.3653564453125
265,100.0
266,100.0
267,0.0
268,100.0
269,0.21820068359375
270,100.0
271,49.383544921875
272,100.0
273,99.95269775390625
274,100.0
275,100.0
276,72.4853515625
277,99.8077392578125
278,84.13848876953125
279,100.0
280,85.198974609375
281,100.0
282,100.0
283,100.0
284,31.7169189453125
285,100.0
286,100.0
287,100.0
288,85.980224609375
289,53.1036376953125
290,77.569580078125
291,90.191650390625
292,100.0
293,0.0
294,0.0
295,72.54638671875
296,35.23101806640625
297,100.0
298,90.07110595703125
299,100.0
300,3.44390869140625
301,65.7867431640625
302,75.5126953125
303,0.323486328125
304,2.593994140625
305,99.9786376953125
